daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,-18.58717,20.26445,24.578533950617285,890.6625,101.59867090939504,264.5,-5.233333333333333,0.0,6.51,8.0,24.03333333333333,20.200000000000003,13.4,0.9975130581443636,-0.070481904283863,2.667228206581955,3.241753482179013,2.67037037037037,1.488888888888889,4.152927886320998,62.62
0.0,-19.03361,27.15975,8.314227941176469,907.4333333333332,55.07795926886019,222.3333333333333,-1.8208333333333333,0.0,4.390000000000001,16.0,15.970833333333331,15.3,13.5,0.9981789302370948,0.0603226593472861,2.6741486494265287,2.2315431172236293,0.9394607843137254,0.7941176470588235,2.469793011977952,10.82
0.0,8.09972,-0.82743,8.274943576388889,996.95,105.5967171206883,224.375,16.8,54.125,5.13,23.0,28.3375,14.799999999999995,14.0,-0.1305261922200513,-0.9914448613738104,2.70805020110221,2.227316525066789,1.1807291666666666,0.5833333333333334,1.986503546020567,6.290000000000001
1.0,53.07089,-115.7609,9.241636513157896,901.8833333333332,67.14131810757235,338.625,6.683333333333333,15.75,6.12,18.0,19.429166666666667,16.900000000000002,14.8,0.8886839311294693,-0.4585203054961391,2.760009940032921,2.326461422580263,1.0225877192982455,0.7789473684210527,0.9631743177730056,1.62
1.0,-23.50891,31.53127,17.463413742690054,976.0041666666666,24.618759784630367,272.625,10.883333333333336,0.4166666666666667,7.28,18.0,29.02083333333333,15.299999999999995,15.7,0.6691306063588582,0.7431448254773942,2.815408719422709,2.915791138450831,1.527412280701754,0.8263157894736842,1.0260415958332745,1.7900000000000005
1.0,13.23822,24.27645,28.88287037037037,861.9166666666666,19.327181133200867,271.7916666666667,2.704166666666667,87.25,8.690000000000001,17.0,26.0,9.6,27.6,0.9806431473860042,0.1958035175497915,3.353406717825807,3.397285418916244,1.4444444444444444,1.5333333333333334,1.0543120297715298,1.87
0.0,25.97898,94.22803,1.714037571225071,883.625,94.62950414936958,198.91666666666663,8.0625,10.708333333333334,3.16,38.0,16.091666666666665,12.8,11.5,-0.2937622838780434,-0.95587850722294,2.525728644308256,0.9984374048043558,0.4126068376068376,0.2948717948717949,2.676215477582192,13.530000000000006
1.0,-20.16294,133.15269,74.49342592592592,978.9,35.12949753728656,330.3333333333333,-6.575,0.0,10.26,5.0,30.754166666666663,16.199999999999996,22.9,0.917349810372026,-0.3980820586391805,3.173878458937465,4.324045578635038,5.125694444444444,3.8166666666666655,3.3207101307494686,26.679999999999996
0.0,-24.93596,32.17666,34.60842261904763,997.0583333333334,124.12308379409347,260.5,9.033333333333331,0.0,8.36,13.0,28.883333333333336,18.6,23.5,-0.9438490129703004,0.3303771189337871,3.198673117550681,3.5725822002975707,2.0630952380952383,1.6785714285714286,4.808845454106903,121.59000000000002
0.0,7.73209,16.77437,17.621302083333333,949.0333333333332,75.35453241547954,260.9166666666667,3.991666666666666,81.875,6.5200000000000005,11.0,29.21666666666667,17.0,14.2,0.9282696167148068,-0.3719079438303863,2.7212954278522306,2.924306198691487,2.4347222222222222,1.1833333333333331,2.329227023940467,9.27
0.0,-10.92077,21.39633,5.403700810185185,892.3291666666665,83.16223059311373,248.875,7.587500000000001,30.791666666666668,4.6000000000000005,23.0,20.558333333333334,19.8,9.4,0.4179992065389931,-0.9084473916153716,2.341805806147327,1.856876074834033,0.8565972222222222,0.3916666666666666,2.0992441689760155,7.159999999999998
1.0,-20.62032,122.26701,34.399492187499995,988.2708333333334,33.82419827414818,320.0,1.25,0.0,9.7,11.0,30.6625,17.9,26.2,0.5531492388662158,-0.8330821805450686,3.3032169733019514,3.5666974750509626,2.5552083333333333,2.183333333333333,1.4996230464268938,3.4800000000000004
0.0,-6.87963,24.75047,7.232828947368423,933.175,121.95490258242548,227.25,7.916666666666667,48.958333333333336,5.08,18.0,26.945833333333336,17.499999999999996,9.9,-0.1700661755970347,-0.985432644028905,2.388762789235098,2.1081296916360346,1.418201754385965,0.5210526315789474,2.4458192610799534,10.54
0.0,-22.54185,-55.95748,11.293842592592592,962.4083333333334,126.27010290994812,297.6666666666667,16.204166666666666,31.0,7.91,35.0,30.34166666666667,12.200000000000005,17.7,0.86891961359083,-0.4949532352830544,2.928523523860541,2.5090985348069985,0.8428240740740741,0.4916666666666666,2.5930133911138515,12.369999999999996
1.0,-17.31652,130.01578,27.536132812500004,972.275,15.699820858850588,282.9166666666667,0.3041666666666666,37.333333333333336,8.62,15.0,25.104166666666668,13.7,23.2,0.9767658813208724,-0.2143091530650508,3.186352633162641,3.3511711022544786,1.5690104166666667,1.45,2.050270164379556,6.77
0.0,4.62273,27.10051,31.482248263888888,934.475,92.00172665952164,285.6666666666667,2.0875,92.0,8.559999999999999,11.0,29.229166666666668,14.4,16.8,0.8326796988148626,0.553754927004347,2.87919845729804,3.480693732845205,2.435763888888889,1.4,2.681021528714291,13.600000000000001
0.0,-12.36336,31.53957,15.84265625,935.0875,99.78556870721448,297.9583333333333,8.325000000000001,3.5416666666666665,7.540000000000001,15.0,30.9125,14.2,18.8,-0.0334459052646629,-0.9994405292067292,2.9856819377004897,2.8239147309359627,1.93203125,1.175,2.7868613815265,15.230000000000008
0.0,-8.0127,18.84964,9.856510416666666,893.8041666666667,50.90007572031041,242.3333333333333,3.9375,70.375,5.220000000000001,17.0,22.529166666666665,16.9,12.3,0.5930676289532372,-0.8051526485628582,2.5877640352277083,2.3847649384378653,1.2516203703703703,0.6833333333333333,3.518980417318539,32.75
0.0,10.94183,20.66991,6.2780648148148135,962.5416666666666,45.03283909795409,199.7083333333333,18.375,91.33333333333331,4.550000000000001,29.0,29.816666666666663,10.1,17.2,-0.0123624339553042,-0.9999235821935096,2.9014215940827497,1.9848650047308047,0.9938888888888888,0.5733333333333334,4.074141854904581,57.79999999999998
0.0,-6.82518,27.49354,12.1743961352657,941.0291666666666,21.530340349273526,223.625,9.520833333333334,2.2916666666666665,5.890000000000001,22.0,26.58333333333333,13.7,15.0,0.6450132199998782,-0.7641714114159132,2.772588722239781,2.5782752592415794,1.1557971014492752,0.6521739130434783,3.3631493140246254,27.879999999999995
1.0,58.32753,-119.30316,6.145518162393161,946.5083333333332,65.15190583040018,149.58333333333334,4.275,18.291666666666668,3.25,25.0,16.716666666666665,16.5,15.7,-0.4962165036752082,-0.8681988144891423,2.815408719422709,1.9664853297310607,0.6429487179487179,0.6038461538461538,3.8467375387295166,45.84
0.0,-6.37109,-55.61231,7.463904569892473,987.3125,45.3185484468924,249.5,19.320833333333333,59.875,5.55,30.0,28.8625,13.8,13.9,0.9995335908367128,0.0305385132098225,2.7013612129514133,2.135810600228714,0.9310483870967742,0.4483870967741936,2.9172300453990334,17.49
0.0,-3.93356,25.07405,1.753933080808081,952.7708333333334,132.1967638597859,272.75,20.02916666666667,42.375,5.0,43.0,26.92083333333333,11.0,6.3,0.269340053953226,-0.9630451367077628,1.9878743481543453,1.0130301011034988,0.6118371212121212,0.1431818181818182,1.7404661748405044,4.699999999999999
0.0,-21.96702,32.37366,25.7391875,982.6958333333332,16.89427911059441,300.0416666666667,15.504166666666668,0.0,8.280000000000001,19.0,30.075,16.6,25.3,0.8141155183563192,0.5807029557109398,3.269568939183719,3.2861301860214325,1.50375,1.265,2.4849066497880004,11.0
0.0,10.7007,2.42277,41.43256944444445,979.3375,10.143416036468626,267.6666666666667,-3.1041666666666665,23.75,8.64,9.0,26.76666666666667,11.6,19.2,0.7508800329814991,0.6604386239990079,3.005682604407159,3.747916214638422,2.6766666666666667,1.92,2.274185618472348,8.720000000000004
1.0,-5.09902,-56.22774,3.6854553952991447,999.3791666666666,41.6901392218032,231.375,19.466666666666665,28.666666666666668,4.9,38.0,29.0125,12.299999999999995,9.8,0.8128466845916152,-0.582477696867802,2.379546134130174,1.5444631138051603,0.7439102564102564,0.2512820512820513,1.0224509277025458,1.7800000000000002
1.0,-19.32701,125.1061,13.169205729166665,981.2,130.74646797863753,253.04166666666663,16.40833333333333,40.083333333333336,6.66,23.0,32.541666666666664,11.8,15.1,0.4199801349609096,-0.9075332975920036,2.778819271990417,2.651070999144029,1.3559027777777777,0.6291666666666667,1.1969481893889715,2.31
0.0,-12.03515,18.99918,26.19541859567901,873.5041666666666,15.21780526955915,283.1666666666667,-4.995833333333334,48.125,6.91,8.0,23.104166666666668,18.4,13.2,0.912060485636492,-0.4100556919986921,2.653241964607215,3.303048525132966,2.5671296296296298,1.4666666666666666,2.8975680247667595,17.129999999999995
0.0,-24.61724,-61.25824,19.96961574074074,989.6916666666666,4.390448914025384,199.375,15.079166666666666,0.0,7.220000000000001,29.0,28.883333333333336,10.0,26.3,0.5169068966820275,0.8560416229147715,3.306886702190914,3.043074520508491,0.9627777777777778,0.8766666666666667,3.190887788328032,23.310000000000006
1.0,-13.76851,-64.04599,8.479917438271606,990.7791666666668,67.70615381107459,271.25,22.27083333333333,60.375,6.35,44.0,30.67083333333333,9.599999999999998,15.8,-0.5440289926047733,0.8390664188283521,2.8213788864092133,2.249175607185927,0.681574074074074,0.3511111111111111,2.322387720290225,9.199999999999998
0.0,-15.66932,16.67526,26.29167824074074,871.9458333333333,36.24853924259876,287.4166666666667,-2.5416666666666665,0.0,7.17,8.0,26.525,20.000000000000004,12.5,0.956517121777199,-0.2916761830301935,2.602689685444384,3.3065818293754266,2.947222222222222,1.3888888888888888,2.4570214462984645,10.669999999999998
0.0,-17.8935,22.96029,19.006796875,902.5291666666668,92.27652245951958,314.3333333333333,4.583333333333333,41.25,7.699999999999999,11.0,32.525,12.6,9.7,0.7580394843109225,-0.6522086631022549,2.3702437414678603,2.996072059570184,2.7104166666666667,0.8083333333333332,3.420019135902743,29.57
0.0,-17.47954,123.96164,20.052250434027776,1006.275,53.5625121548022,287.8333333333333,13.0875,78.54166666666667,7.63,15.0,32.25833333333333,13.9,13.1,-0.6577039872641328,-0.7532764865153176,2.6461747973841225,3.0470074633939745,2.0161458333333333,0.81875,2.89480635496403,17.079999999999995
0.0,-14.42748,15.12576,22.97883487654321,873.9416666666666,127.36896861742528,284.625,3.1375,0.0,6.470000000000001,8.0,25.558333333333334,21.2,16.6,-0.2206974350215008,-0.9753423205085128,2.8678989020441064,3.177171561118851,2.839814814814815,1.8444444444444448,2.8069901489571136,15.559999999999999
0.0,-15.41184,16.09247,32.59527777777777,874.0333333333334,50.86112628193232,279.75,-2.0708333333333333,0.0,7.52,8.0,27.1,18.500000000000004,18.2,0.9006982393225879,-0.434445257404417,2.954910279033736,3.514385514764117,3.011111111111111,2.022222222222222,3.0777729838902004,20.709999999999997
0.0,-9.72924,21.46131,13.462271412037031,899.0541666666668,19.46894785435401,233.4583333333333,3.8625,14.333333333333334,5.67,17.0,22.004166666666663,15.2,15.8,0.5777389158711256,-0.8162216274321923,2.8213788864092133,2.671543286831327,1.2224537037037035,0.8777777777777778,4.810231229751535,121.75999999999995
0.0,10.79845,19.18592,16.47068080357143,961.25,102.40876698581796,248.875,7.120833333333333,84.08333333333333,6.28,13.0,29.7375,14.8,10.7,0.7091606769114437,-0.7050469022146704,2.4595888418037104,2.86052409325337,2.124107142857143,0.7642857142857142,2.5006159434931803,11.190000000000001
0.0,-9.55371,29.46384,12.10549067982456,884.7125,28.212456616419164,264.4583333333333,6.4625,5.958333333333333,5.890000000000001,18.0,24.179166666666664,13.9,18.3,0.8178987461792955,-0.5753621824540925,2.96010509591084,2.573031278258676,1.2725877192982455,0.963157894736842,3.075928815548268,20.67
0.0,-7.19337,19.22549,15.128540798611112,906.5541666666668,17.368553960150702,236.41666666666663,4.541666666666667,0.0833333333333333,6.13,19.0,22.629166666666663,13.400000000000002,16.8,0.6018150231520482,-0.7986355100472929,2.87919845729804,2.7805904229867,1.1314583333333332,0.8400000000000001,3.893859034800475,48.1
1.0,7.14659,11.46042,12.99066840277778,870.8458333333334,78.24729317291998,259.7916666666667,-1.25,43.75,6.030000000000001,13.0,22.604166666666668,13.9,13.9,-0.5397506579515122,-0.8418249385952579,2.7013612129514133,2.638390564718211,1.6145833333333337,0.9928571428571428,1.247032293786383,2.48
0.0,65.61798,-116.37605,4.431913533197831,970.4708333333332,31.95762711084094,310.1666666666667,10.941666666666668,10.125,5.109999999999999,40.0,19.904166666666665,11.400000000000002,14.9,0.9745333961462646,0.2242424130168686,2.766319109226186,1.6922914720880653,0.4854674796747967,0.3634146341463414,3.559340082758951,34.13999999999999
0.0,-8.89227,16.46943,15.44784143518519,894.5500000000001,91.27670842005642,255.29166666666663,6.5,12.125,5.9,17.0,22.925,16.3,17.8,0.1950903220161281,-0.9807852804032304,2.9338568698359038,2.800194248855736,1.2736111111111112,0.9888888888888888,3.0492730404820207,20.099999999999998
1.0,-29.01558,151.90471,18.98472916666667,927.7166666666666,88.91427480381815,311.4166666666667,7.570833333333333,27.125,6.630000000000001,19.0,20.3,17.4,30.8,0.0487044988153938,-0.9988132316880576,3.459466289786131,2.9949684402409207,1.015,1.54,0.7839015438284094,1.19
0.0,-9.54323,17.42244,8.805807291666667,933.3541666666666,32.99957912189521,226.9583333333333,4.325,0.625,4.82,15.0,22.816666666666663,19.4,14.5,0.0755588528992082,-0.9971413439169774,2.740840023925201,2.2829747909521787,1.4260416666666664,0.90625,4.363226005210164,77.50999999999998
0.0,-20.6259,120.88286,39.19087594696969,989.4708333333334,75.82925813225981,324.0416666666667,8.387500000000001,49.458333333333336,9.84,10.0,36.0125,15.3,16.8,0.4681868714608017,-0.8836294774348277,2.87919845729804,3.6936400033708914,3.2738636363636364,1.5272727272727271,4.062681881713259,57.13
0.0,-18.26314,36.70451,4.951151041666666,1012.1374999999998,26.993697824163,325.7083333333333,24.229166666666668,42.125,5.96,59.0,28.495833333333334,7.200000000000003,17.3,0.9999735576321774,0.0072721411184218,2.9069010598473755,1.7835846532289916,0.4749305555555556,0.2883333333333333,2.231089091288976,8.31
0.0,12.58394,35.7878,39.67402777777778,948.7166666666666,155.24187557020673,271.25,1.2708333333333333,3.5,8.43,8.0,32.362500000000004,17.9,17.0,-0.2369794496516574,-0.9715146630096724,2.8903717578961645,3.705589750613607,3.5958333333333337,1.8888888888888888,1.8779371654691075,5.540000000000001
0.0,59.81966,-121.01115,10.26741240530303,948.375,14.086045103813442,317.2083333333333,1.929166666666667,32.0,5.95,21.0,17.2375,12.2,20.3,-0.882947592858927,-0.4694715627858907,3.05870707271538,2.4219147014502096,0.7835227272727273,0.9227272727272728,1.8961194845522975,5.659999999999998
1.0,56.28532,-119.12916,17.180381944444445,946.5166666666664,5.766130755445015,286.5833333333333,0.9333333333333332,3.375,6.390000000000001,19.0,17.583333333333332,15.2,26.1,0.9428839930112712,-0.3331212627904751,3.299533727885655,2.900343097573995,0.8791666666666667,1.3050000000000002,1.4609379041156565,3.3100000000000005
0.0,-4.5671,19.28305,3.738779578189301,960.5791666666668,98.32627093282626,222.29166666666663,17.466666666666665,6.0,4.300000000000001,26.0,26.979166666666668,14.199999999999996,7.6,-0.0319922430754117,-0.9994881171794908,2.151762203259462,1.5557796295992894,0.9992283950617284,0.2814814814814814,1.752672080520008,4.769999999999999
0.0,-4.76189,16.51364,2.79275958994709,963.9625,72.1991843598127,255.41666666666663,19.808333333333334,22.75,4.79,41.0,26.383333333333336,13.800000000000004,7.4,-0.679868055986156,-0.7333344574268995,2.128231705849268,1.3330938781372563,0.6281746031746033,0.1761904761904762,2.413231613081109,10.169999999999998
0.0,-8.6983,30.73162,10.85916666666667,902.4458333333332,110.1240462185964,272.75,11.666666666666666,21.95833333333333,6.36,19.0,27.666666666666668,16.0,16.1,0.3062491796254081,-0.9519513853021933,2.8390784635086144,2.4731011269075687,1.3833333333333333,0.805,2.38967979984498,9.910000000000007
0.0,34.53689,-99.52212,7.9994225543478255,960.4208333333336,106.33534970658732,231.04166666666663,-1.0541666666666665,13.208333333333334,4.26,22.0,11.9375,12.7,24.2,0.0356262649287192,-0.9993651831273834,3.226843994517377,2.1971604146498187,0.5190217391304348,1.0521739130434782,2.7656899805486246,14.889999999999999
0.0,10.53979,-73.93957,1.5175416666666666,892.9833333333332,97.0347786305966,280.3333333333333,16.8625,49.333333333333336,4.7,59.0,22.575,9.6,8.6,0.8237140684998019,-0.5670054085769408,2.26176309847379,0.9232828962846068,0.37625,0.1433333333333333,2.758109400974947,14.770000000000003
0.0,12.08955,2.73598,15.48838348765432,983.7541666666666,82.39967595338116,229.91666666666663,11.3,91.25,6.51,17.0,30.60833333333333,14.2,16.2,0.6466788470576436,-0.762762393388791,2.8449093838194077,2.80265610190904,1.7004629629629628,0.8999999999999999,1.332366019094335,2.79
0.0,-4.3623,32.07523,8.974814814814815,891.85,16.990142158191485,249.8333333333333,9.825,46.79166666666666,5.45,26.0,23.3,12.2,13.9,0.8145376021531224,-0.5801107606988872,2.7013612129514133,2.300063397672751,0.862962962962963,0.5148148148148148,2.113842968397168,7.279999999999996
0.0,3.09778,33.68999,6.344635416666668,889.2374999999998,15.164319873381142,281.0,15.929166666666664,56.583333333333336,5.67,35.0,24.9625,12.2,15.6,0.9875743170825686,0.157152690842054,2.8094026953624973,1.9939701714526568,0.6934027777777777,0.4333333333333333,2.130609828254235,7.419999999999998
0.0,12.08817,20.42934,26.38903645833333,955.8791666666666,50.18242761830745,271.2916666666667,4.145833333333333,49.41666666666666,7.68,11.0,32.10833333333333,13.199999999999996,15.1,0.8978355306052577,-0.4403309664136459,2.778819271990417,3.310142804063045,2.675694444444444,1.2583333333333333,2.0255131996542803,6.58
0.0,-15.10892,37.98867,11.728445216049384,943.7625000000002,67.51234455021294,262.4166666666667,14.095833333333331,23.95833333333333,5.9,26.0,25.325,13.8,15.4,0.7372773368101241,0.6755902076156602,2.797281334830153,2.5438392696859338,0.9379629629629628,0.5703703703703704,2.803360380906535,15.5
0.0,0.42456,22.54345,4.175928240740741,959.8958333333334,62.90997480968782,216.0,19.404166666666665,82.58333333333333,4.24,44.0,25.65416666666667,10.5,11.4,0.249675881077724,-0.9683294658369443,2.517696472610991,1.644018693257971,0.5700925925925926,0.2533333333333333,2.5877640352277083,12.300000000000002
