daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,7.4223,32.12621,12.514048793859647,965.3333333333334,131.70974374442545,231.125,9.654166666666669,8.916666666666666,6.09,18.0,30.729166666666668,11.099999999999998,13.5,0.7911345815964024,-0.611642112515387,2.6741486494265287,2.6037297957390964,1.6173245614035088,0.7105263157894737,3.930255773689206,49.92
0.0,-9.81618,-68.88171,4.348743900150151,984.4333333333334,130.2529590194915,244.79166666666663,20.7,5.666666666666667,5.02,36.0,28.754166666666663,13.2,10.8,0.9205048534524404,-0.3907311284892737,2.468099531471619,1.6768617483229344,0.7771396396396395,0.2918918918918919,2.509599262378372,11.300000000000002
0.0,5.7415,19.42994,11.972745098039216,960.8375,56.47559699158174,259.2083333333333,11.975,72.79166666666667,6.19,16.0,30.8,15.2,13.0,0.1578708335337294,-0.987459771291654,2.639057329615259,2.5628506257439625,1.811764705882353,0.7647058823529411,3.9613844349658702,51.53
0.0,-13.4893,29.42383,4.799543876262627,886.525,12.127720198875888,243.625,5.666666666666667,17.291666666666668,4.220000000000001,32.0,15.1625,14.3,14.4,0.8430004875322124,-0.5379127977845967,2.734367509419584,1.7577792724362429,0.459469696969697,0.4363636363636364,2.749192144433385,14.629999999999997
0.0,-16.9785,31.14281,6.025384615384616,891.1,52.208300079797866,238.16666666666663,4.529166666666667,17.333333333333332,4.640000000000001,25.0,18.65,14.7,14.4,0.9471636364583028,-0.3207507533445303,2.734367509419584,1.9495299632420509,0.7173076923076922,0.5538461538461539,3.197856457644125,23.479999999999993
0.0,10.54351,-7.48972,22.407222222222227,970.0583333333334,24.820466465309543,261.8333333333333,5.158333333333333,36.5,7.05,11.0,28.266666666666666,17.2,14.8,0.9620594244736131,-0.2728399966674607,2.760009940032921,3.1530446167188284,2.355555555555556,1.2333333333333334,1.7119945007591926,4.540000000000001
0.0,-21.46615,132.42288,35.28090909090909,956.2333333333336,162.27385974196693,267.75,3.120833333333333,22.416666666666668,8.3,10.0,29.55,15.699999999999996,24.5,-0.058144828910475,-0.9983081582712684,3.2386784521643803,3.591291682565553,2.6863636363636365,2.227272727272727,2.248128907197987,8.47
0.0,-24.24371,149.43813,11.468497474747473,992.6958333333332,25.396816018723467,294.2916666666667,14.8875,34.791666666666664,6.870000000000001,32.0,25.65833333333333,11.900000000000002,18.7,0.9980901387433864,-0.0617743874369281,2.9806186357439426,2.523205261233217,0.7775252525252525,0.5666666666666667,2.256541154492639,8.55
0.0,41.99821,-123.89428,3.219155092592593,945.7083333333334,134.25358856159738,282.25,9.004166666666666,0.7916666666666666,4.41,32.0,16.208333333333332,14.9,16.3,0.1714992488957742,-0.9851842505989352,2.8507065015037334,1.4396348929767646,0.4911616161616161,0.4939393939393939,3.3032169733019514,26.199999999999992
1.0,20.47384,96.29694,8.82516571969697,934.0958333333332,51.753623061578985,238.875,8.2875,33.166666666666664,5.04,21.0,23.125,10.4,13.5,0.0218148850345612,-0.9997620270799092,2.6741486494265287,2.2849470247578063,1.0511363636363635,0.6136363636363636,1.0612565021243408,1.8899999999999997
0.0,4.87245,21.08764,12.834285714285716,956.4666666666668,137.02562108355258,251.2083333333333,8.408333333333333,29.875,5.77,13.0,28.075,14.5,15.2,-0.0305385132098224,-0.999533590836713,2.785011242238338,2.6271499830145446,2.0053571428571426,1.0857142857142856,1.3762440252663892,2.9600000000000004
1.0,-29.88472,-58.90984,24.34746162280701,1010.7333333333332,18.77109923970002,367.0,10.4125,16.5,9.96,18.0,31.204166666666666,12.7,19.9,0.9824503977255098,0.1865240360087345,3.039749158970765,3.2326785918009238,1.642324561403509,1.0473684210526315,1.715598108262491,4.56
0.0,-7.2392,-44.80759,13.526654166666669,983.0208333333334,8.939515118593153,260.6666666666667,10.75,0.25,6.799999999999999,24.0,27.7375,11.599999999999998,17.1,0.9428839930112712,-0.3331212627904751,2.89591193827178,2.675985180361532,1.1095,0.684,1.7047480922384253,4.5
0.0,-7.03913,25.9654,11.374133522727274,904.55,28.73269406674796,244.75,5.7875000000000005,0.0,5.89,21.0,23.6625,12.299999999999995,15.9,0.6642524379112819,-0.7475083268625966,2.827313621929028,2.515608287637881,1.075568181818182,0.7227272727272728,3.1432898379116057,22.18
1.0,-25.65447,149.35704,14.037335390946502,985.7583333333332,135.13387780477387,279.9583333333333,11.824999999999998,20.416666666666668,6.1,26.0,22.47083333333333,13.4,23.8,0.9990162364978612,0.0443459041361161,3.210843653170937,2.7105361346704093,0.832253086419753,0.8814814814814815,0.6151856390902335,0.8500000000000001
0.0,-22.58941,127.37083,12.083884943181818,973.1416666666668,14.923357437997062,211.125,1.825,0.0,4.99,21.0,17.1375,12.4,21.3,0.8187347111663578,-0.5741719888076574,3.104586678466073,2.571381315933851,0.7789772727272727,0.9681818181818184,3.570377410032936,34.530000000000015
0.0,2.47965,19.42886,3.9825497159090895,966.9708333333332,33.39408526304554,276.3333333333333,19.704166666666666,83.91666666666667,5.19,43.0,25.6125,12.5,11.0,0.6093382108162201,-0.7929104267439594,2.4849066497880004,1.605941751160218,0.5821022727272728,0.25,2.1126345090356,7.27
0.0,-17.28079,-53.87377,5.644412878787878,944.2625,49.04064003456725,220.4583333333333,10.425,0.3333333333333333,4.46,32.0,21.2875,13.8,11.2,0.7387494902412461,-0.673980111478298,2.501435951739211,1.8937763329249837,0.6450757575757576,0.3393939393939393,3.843101559961725,45.67000000000003
1.0,55.97272,-115.24891,2.087579966329966,936.9833333333332,92.58059551907552,248.0,5.45,33.916666666666664,3.61,32.0,12.679166666666664,14.400000000000002,11.5,0.2419218955996677,-0.9702957262759964,2.525728644308256,1.1273876016445956,0.3842171717171716,0.3484848484848485,1.88706964903238,5.6000000000000005
0.0,-7.05275,30.66585,7.991886574074074,906.2166666666668,62.69468289965975,246.54166666666663,7.966666666666666,14.916666666666666,5.640000000000001,29.0,22.654166666666665,13.0,15.5,0.5452487893931101,-0.8382742735318482,2.803360380906535,2.196322678978591,0.7551388888888888,0.5166666666666667,2.2082744135228043,8.1
0.0,38.44334,-95.16651,4.77249710648148,989.4500000000002,10.269206260574489,287.0416666666667,-1.7875,0.0,4.550000000000001,23.0,10.995833333333332,14.7,13.4,0.8162216274321918,-0.5777389158711261,2.667228206581955,1.7531047609872243,0.4581597222222222,0.5583333333333333,3.055415275715165,20.230000000000004
0.0,7.07544,20.97722,9.988667052469134,950.6666666666666,109.59412969629756,230.66666666666663,8.595833333333333,85.54166666666667,5.210000000000001,17.0,26.041666666666668,16.099999999999998,11.2,0.3900616152095418,-0.9207887577181444,2.501435951739211,2.3968644737501785,1.4467592592592593,0.6222222222222222,3.144152278672264,22.199999999999992
0.0,-7.76862,24.04018,19.28351707175926,909.0666666666666,24.343034595820903,248.75,0.9791666666666666,56.16666666666666,6.289999999999999,11.0,24.804166666666664,17.099999999999998,13.7,0.0871557427476582,-0.9961946980917455,2.6878474937846906,3.0098085893156514,2.0670138888888885,1.1416666666666666,2.602689685444384,12.500000000000005
0.0,-7.13108,29.36227,4.107345430107527,869.1833333333334,105.38928333405948,258.5,7.858333333333334,0.0,4.380000000000001,30.0,18.05,13.3,14.5,0.0762839745039525,-0.9970861323044666,2.740840023925201,1.6306797839345213,0.582258064516129,0.4677419354838709,2.914522218128448,17.440000000000005
0.0,-32.04418,117.75887,7.709732510288068,975.05,28.193496836839675,243.375,13.3125,13.375,4.9,26.0,24.683333333333337,14.1,17.1,0.8390664188283522,-0.544028992604773,2.89591193827178,2.1644410797485207,0.9141975308641976,0.6333333333333334,2.6651427000909336,13.370000000000001
0.0,60.03992,151.96082,4.161637485224586,959.2375,18.87955243113565,280.0833333333333,12.229166666666666,22.125,4.59,46.0,18.14583333333333,14.1,19.9,-0.3947438563842672,-0.9187912101488984,3.039749158970765,1.641253871248906,0.3860815602836878,0.4234042553191489,2.372111155642656,9.72
0.0,3.82,30.27253,16.864527777777777,912.3083333333334,61.35144660071187,288.0,7.683333333333334,8.375,7.03,14.0,28.45,13.900000000000002,14.1,0.9876883405951378,0.1564344650402309,2.714694743820879,2.8828170583120136,1.8966666666666667,0.94,2.6340447877917144,12.93
0.0,-21.28381,133.48026,30.311117424242425,965.3583333333336,106.69152542363533,305.5833333333333,2.2416666666666667,16.666666666666668,8.52,10.0,32.15,15.5,17.1,0.8784698806689304,-0.4777977278697703,2.89591193827178,3.4439732237542517,2.9227272727272724,1.554545454545455,2.823757008814181,15.840000000000007
0.0,59.28717,-115.3553,7.800175781249998,911.4125,20.315566007921664,222.66666666666663,11.395833333333334,5.5,4.46,31.0,20.8875,12.3,16.7,-0.8674761788010921,-0.4974787223717772,2.873564639579784,2.174771696426705,0.652734375,0.521875,2.2752138961979136,8.729999999999999
0.0,20.20911,97.53471,10.131390398550725,867.0583333333334,69.9019029903097,260.5416666666667,9.716666666666669,82.70833333333333,6.08,22.0,25.524999999999995,11.3,13.2,-0.708647764860917,-0.705562431934713,2.653241964607215,2.4097690809847787,1.109782608695652,0.5739130434782609,2.288486168614544,8.86
0.0,-16.08324,47.90886,3.372918685400516,985.2625000000002,87.60228148982321,297.375,20.204166666666666,38.79166666666666,5.62,42.0,26.879166666666663,12.299999999999995,10.8,-0.6029759544677288,-0.797759361169602,2.468099531471619,1.4754306775633006,0.6250968992248062,0.2511627906976744,2.018895041811802,6.529999999999999
0.0,-13.21472,134.71732,20.308420138888888,1004.1833333333332,25.56894274961977,282.4166666666667,15.641666666666666,50.333333333333336,7.04,19.0,27.229166666666668,15.4,23.1,0.7402181274868322,-0.6723668074346679,3.1822118404966093,3.0591023062852254,1.3614583333333334,1.155,2.7013612129514133,13.899999999999997
0.0,23.69717,94.18428,3.659994855967079,993.0750000000002,104.45719484820351,206.875,11.654166666666669,79.5,4.1,26.0,24.808333333333337,17.200000000000003,7.2,-0.631578351302497,-0.7753120572814663,2.1041341542702074,1.5390143442672195,0.9188271604938272,0.2666666666666666,3.5675589188773804,34.42999999999999
0.0,7.07326,-66.8197,13.782432432432431,1002.8458333333332,11.724188552826256,264.5,17.633333333333336,37.54166666666666,7.64,36.0,31.0,8.300000000000004,22.0,0.8721404410003692,0.4892556092388531,3.1354942159291497,2.693439477921576,0.8378378378378378,0.5945945945945946,2.2975725511705014,8.95
0.0,-13.36702,36.45398,13.15407251602564,949.7666666666668,10.722510070977886,307.9583333333333,13.254166666666668,0.0,7.34,25.0,28.47083333333333,12.9,18.5,0.6110666215295997,0.7915791710577035,2.970414465569701,2.650002392999635,1.0950320512820513,0.7115384615384616,0.9400072584914712,1.56
1.0,18.61209,78.77838,15.897843501984129,962.2000000000002,108.19385251585332,261.9166666666667,6.575,0.0,6.21,13.0,27.379166666666663,14.7,11.9,-0.828223382859475,-0.5603980978597335,2.5572273113676265,2.8271860103541253,1.9556547619047615,0.85,0.924258901523332,1.52
0.0,-12.72666,21.50961,11.642114583333331,895.9833333333332,13.178199063436384,236.2083333333333,-0.8708333333333335,0.0,5.220000000000001,19.0,16.016666666666666,15.7,17.4,0.4816262153664592,-0.8763767390065651,2.91235066461494,2.5370336677120324,0.8008333333333333,0.8699999999999999,2.21375387928743,8.15
0.0,11.64144,-11.29569,13.356423611111117,930.4249999999998,21.40154297396958,244.79166666666663,4.604166666666666,4.333333333333333,6.18,19.0,23.96666666666667,13.4,15.1,0.7999465651001297,-0.6000712399244809,2.778819271990417,2.6641974804504045,1.1983333333333337,0.755,2.437115985951652,10.44
1.0,13.32869,-83.57259,5.141071742957747,1012.3875,7.007436526053351,241.5833333333333,22.266666666666666,43.833333333333336,4.24,70.0,25.9875,3.1000000000000014,19.7,0.9117620435770886,0.4107188526134772,3.030133700271324,1.81499927789712,0.3660211267605633,0.2774647887323943,0.5877866649021191,0.8
0.0,-25.49754,27.41774,3.101475,909.425,83.59272130727385,186.5833333333333,1.5666666666666664,0.0,3.02,24.0,13.254166666666668,17.8,10.4,0.8623664334629572,-0.5062846377645476,2.4336133554004498,1.4113466651111144,0.5301666666666667,0.416,2.5832425505088623,12.240000000000002
1.0,-19.51773,129.26862,34.498043536324786,963.3125,111.65149150618434,297.4166666666667,7.154166666666668,23.791666666666668,9.28,12.0,33.354166666666664,13.8,23.9,0.5175292909797196,-0.8556654912861852,3.214867803470662,3.5694775833098444,2.565705128205128,1.8384615384615384,3.0170044088295307,19.43
0.0,8.29188,32.58189,35.06553819444444,963.0541666666668,142.8859721654532,264.25,-0.5083333333333333,43.66666666666666,7.82,8.0,32.4375,15.700000000000005,14.8,0.7839644095628366,-0.6208057703813592,2.760009940032921,3.585337788745841,3.6041666666666665,1.6444444444444446,3.075928815548268,20.67
0.0,4.88716,16.95581,13.14053898358586,941.3,146.47292483026797,231.04166666666663,8.045833333333333,97.91666666666669,6.23,21.0,25.879166666666663,12.5,16.5,0.9642111831703294,-0.2651354262434079,2.862200880929469,2.6490457773930185,1.1763257575757573,0.75,1.2267122912954256,2.4100000000000006
0.0,-15.69111,23.79672,22.274238782051285,898.6916666666666,21.067311105649488,266.4583333333333,-0.1333333333333333,61.54166666666666,7.38,12.0,27.6875,15.1,13.4,0.645568770525835,-0.7637021425410314,2.667228206581955,3.14734711723845,2.1298076923076925,1.0307692307692309,1.913977101952304,5.7799999999999985
0.0,-3.3426,-42.45913,15.491413194444444,998.425,23.606989019261977,257.9583333333333,21.558333333333334,28.625,6.65,34.0,30.129166666666663,11.300000000000004,23.2,0.8913364397630685,0.4533424215209709,3.186352633162641,2.80283983298706,0.8608333333333332,0.6628571428571428,2.281361456542419,8.79
0.0,4.39181,14.24714,16.597875000000002,934.0416666666666,114.09179418345563,274.4583333333333,5.170833333333333,51.125,6.890000000000001,14.0,26.34583333333333,16.9,16.6,0.9153114791194472,-0.4027466898587371,2.8678989020441064,2.8677781561182467,1.7563888888888888,1.106666666666667,3.217675104291682,23.97
0.0,51.4521,-77.91209,3.154608534946236,1002.6791666666668,35.17772338031872,299.2916666666667,8.704166666666666,12.125,4.43,30.0,16.287499999999998,15.6,13.0,-0.9983081582712684,-0.0581448289104753,2.639057329615259,1.424218208452792,0.5254032258064515,0.4193548387096774,1.66392609771817,4.279999999999999
1.0,-22.77408,-47.20685,3.00467987804878,951.175,101.85834901415244,189.0,8.608333333333334,0.0,3.0500000000000003,40.0,15.495833333333332,13.7,10.9,0.9997458984873264,0.022541926664954,2.476538400117484,1.3874636467511172,0.3779471544715447,0.2658536585365854,0.8712933659434192,1.3899999999999997
0.0,-22.40177,33.46357,7.674467230902777,1001.6958333333332,58.23800246021111,265.3333333333333,17.183333333333334,2.333333333333333,5.83,31.0,27.65833333333333,14.0,18.2,0.9934892692586024,-0.113925729613676,2.954910279033736,2.160383909641832,0.8643229166666666,0.56875,1.4861396960896067,3.42
0.0,-20.24845,-58.60136,26.9423717948718,992.6,170.0992153290413,314.125,18.23333333333333,48.958333333333336,10.66,25.0,36.10833333333333,10.500000000000004,27.8,0.4054075153306957,-0.9141360656452582,3.3603753871419,3.3301442390903766,1.388782051282051,1.0692307692307692,2.9714395809849465,18.520000000000003
0.0,9.30365,35.93195,12.886291399572649,835.6208333333334,102.7634740422015,278.9583333333333,0.6375,59.708333333333336,5.86,12.0,22.779166666666665,13.0,12.0,0.1815204342207668,-0.983387172969174,2.5649493574615367,2.630902123245036,1.7522435897435895,0.9230769230769232,1.749199854809259,4.75
0.0,5.04611,29.44199,8.632060688405797,936.9208333333332,129.9111274743879,242.8333333333333,10.991666666666664,74.125,5.51,22.0,26.575,14.1,11.2,0.9594370779171484,-0.2819228502938414,2.501435951739211,2.265097189253198,1.1554347826086957,0.4869565217391304,1.8625285401162623,5.44
0.0,-8.51074,21.21502,3.447263764880952,921.125,70.65515580385247,211.54166666666663,14.183333333333332,86.875,4.0600000000000005,27.0,24.829166666666666,16.499999999999996,9.7,0.2313234278978927,-0.972876904703554,2.3702437414678603,1.4922890227628565,0.8867559523809524,0.3464285714285714,1.6714733033535532,4.32
0.0,65.72877,-115.72758,5.078406471631206,963.9333333333334,10.945572417902849,230.75,8.129166666666666,18.666666666666668,3.59,46.0,14.620833333333335,8.3,22.8,0.3692061473126843,-0.9293475242268224,3.169685580677429,1.8047425681438671,0.311081560283688,0.4851063829787234,2.122261538862764,7.35
0.0,0.99666,25.07738,2.9631997282608693,959.0333333333334,69.86921065263456,223.375,21.1,63.79166666666666,4.17,45.0,26.087499999999995,11.6,12.2,-0.5777389158711254,-0.8162216274321924,2.580216829592325,1.3770517111873697,0.5671195652173912,0.2652173913043478,2.425687290128029,10.31
0.0,-9.01693,24.44508,11.214496527777778,894.35,14.19941068808452,244.5833333333333,4.833333333333333,22.5,5.72,18.0,23.40416666666667,14.400000000000002,12.6,0.956517121777199,-0.2916761830301935,2.6100697927420065,2.502623486322602,1.2317982456140353,0.6631578947368421,3.4572626055951043,30.730000000000004
0.0,-13.6026,17.52822,24.46442901234568,858.7791666666666,55.12295284684553,282.5,-5.808333333333333,2.0416666666666665,6.779999999999999,8.0,23.166666666666668,20.6,13.3,0.9041446967797536,-0.4272263653908163,2.660259537265861,3.2372825376365526,2.5740740740740744,1.477777777777778,3.065724645374026,20.450000000000003
0.0,-14.811,19.11775,18.7296692251462,877.0875,129.90872196148598,264.7916666666667,10.495833333333334,58.583333333333336,7.27,18.0,28.70833333333333,13.400000000000002,18.6,-0.5464674327630433,-0.8374803549513079,2.975529566236472,2.982123554822838,1.5109649122807014,0.9789473684210528,2.8021475244813256,15.48
0.0,-21.14615,133.65909,72.906640625,969.9333333333334,3.485834429037998,346.2083333333333,-13.820833333333336,46.375,10.01,5.0,23.8875,16.1,25.8,0.8860013438466962,-0.463682670262593,3.288401887516811,4.302802683524601,3.98125,4.3,2.0554049638515943,6.809999999999998
